"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"62",-0.563270491027243,0.770611586584996,0.740553723790465,-0.030057862794531,-0.101606944271026,-1.1763218087523,-14.9425421303296,"2001-03-07",10,2001
"63",-0.454456428362822,0.216515891253028,0.163375376489621,-0.0531405147634075,-0.0779448792663233,0.823469005570266,-21.709659090842,"2001-03-14",11,2001
"64",-0.260859472406834,0.584582666176108,0.421643102348259,-0.16293956382785,0.0958064710306471,-1.30607557728571,-9.84060666346966,"2001-03-21",12,2001
"65",-0.455836569529695,0.536060916094738,0.345966584388107,-0.190094331706631,0.0844745329806029,-0.384666623792009,-12.8569604712304,"2001-03-28",13,2001
"66",-0.346886456847286,0.357637984691084,0.23577853437535,-0.121859450315734,0.0804697165515008,-0.349870207236806,-4.53579693957632,"2001-04-04",14,2001
"67",-0.1246106564259,0.184953030597528,0.248258055209915,0.0633050246123869,0.159641732670959,0.467370165130838,-10.4286092849933,"2001-04-11",15,2001
"68",-0.181781000480802,0.248334697906031,0.114472426491102,-0.133862271414929,0.119387755353542,1.15446248224803,-6.53656504574841,"2001-04-18",16,2001
"69",-0.279545336134361,0.225150513417633,0.0198772206025131,-0.205273292815119,0.169742980995492,0.423192405241899,-22.9981409336539,"2001-04-25",17,2001
"70",-0.388339808009843,0.583939074785546,0.612155877564264,0.028216802778718,0.295633183843088,1.46321365662983,-15.7240439800264,"2001-05-02",18,2001
"71",-0.286681518360683,-0.201766216023517,0.358299810188639,0.560066026212157,0.328298777449803,-0.35074041680731,-6.01065826518094,"2001-05-09",19,2001
"72",-0.407967044488361,-0.288057739075636,0.25150879389854,0.539566532974176,0.33541482633845,0.366727990722408,2.25836728425499,"2001-05-16",20,2001
"73",-0.157947738802626,-0.148248016207707,0.262317902389372,0.41056591859708,0.469287782979439,-2.32750463471429,-4.48193280812142,"2001-05-23",21,2001
"74",-0.106258778130417,-0.37837206822338,-0.130790243242084,0.247581824981297,0.345404365474356,-0.0024894379788099,-7.99682353460588,"2001-05-30",22,2001
"75",0.0439755682327045,0.489149358498661,0.691491595301912,0.202342236803251,0.17128265486983,0.944883836119768,-2.89346623002557,"2001-06-06",23,2001
"76",-0.0300106334772686,-0.633138586332385,0.00209529231237902,0.635233878644764,0.0691534412830529,-0.238281077735526,-2.98823988267155,"2001-06-13",24,2001
"77",0.0859369403028692,0.258751867889717,0.354429920747938,0.0956780528582202,0.102476960056784,0.0580155104671598,-16.1767192070846,"2001-06-20",25,2001
"78",0.073719405270952,-0.429223304267187,-0.422775262345686,0.00644804192150026,0.28934376785988,0.962803127455235,-12.8961350640765,"2001-06-27",26,2001
"79",0.0389137311550119,0.160879024835771,0.270799210466418,0.109920185630647,0.0352939863398317,0.649249179102463,3.38187198344333,"2001-07-04",27,2001
"80",0.00128171951115878,-0.976995247367452,-0.444738405250758,0.532256842116694,-0.137909786736591,-1.15507055598991,16.3828662303936,"2001-07-11",28,2001
"81",0.0669147066110321,-0.918147428308879,-0.212128432246241,0.706018996062638,-0.202327036757494,-3.27158771228571,7.02163143615947,"2001-07-18",29,2001
"82",-0.0114543862596061,-0.548187399670578,-0.0860981198313476,0.462089279839231,-0.21346756009549,-0.0378916009040549,-1.87326402251813,"2001-07-25",30,2001
"83",0.0656518613929865,-0.277636194656745,-0.030268946872655,0.24736724778409,-0.00955662466944187,1.0715923607469,-3.91285654629335,"2001-08-01",31,2001
"84",0.0489554272822416,-0.564561642231621,-0.173976037306651,0.390585604924969,-0.0777040482584995,1.44230245692389,-19.399855751264,"2001-08-08",32,2001
"85",-0.0725858524890807,-0.860265491582361,0.0764155097932428,0.936681001375604,-0.0618021051864388,1.57288089826439,-13.4097836317582,"2001-08-15",33,2001
"86",-0.0539740635294991,-0.615711484321336,0.067949206388238,0.683660690709574,-0.128343655400636,-0.49164634512499,3.87905600716574,"2001-08-22",34,2001
"87",-0.228792364539816,-0.578790048515928,-0.0139036965274155,0.564886351988513,-0.337363722360226,0.0232674695339443,5.57509891606873,"2001-08-29",35,2001
"88",-0.165115459396219,-0.159733827492537,0.325312295231327,0.485046122723865,-0.330018586926247,0.532351785329581,8.38869138995303,"2001-09-05",36,2001
"89",-0.210860337319853,-0.354522605021009,0.131636256303015,0.486158861324023,-0.144534263897591,0.560057852914488,7.75578405367949,"2001-09-12",37,2001
"90",-0.243409003233737,-0.496492474202876,0.0377251451883644,0.53421761939124,-0.19332129783089,1.43225456987109,3.69628255769721,"2001-09-19",38,2001
"91",-0.31310425244076,-0.692110651418356,-0.0862801187471911,0.605830532671165,-0.246721740992367,1.92081228324345,-8.9157038528182,"2001-09-26",39,2001
"92",-0.27044115199966,-0.299350581924317,0.143106256824709,0.442456838749026,-0.128311815706204,3.20558023452759,-10.6657070711768,"2001-10-03",40,2001
"93",-0.268051755592688,-0.316318350760598,0.0205569975408969,0.336875348301495,-0.0531572844604835,1.58889179575666,-13.6142587801319,"2001-10-10",41,2001
"94",-0.142164139608584,-0.800605098737607,-0.228496331133236,0.57210876760437,0.0450573315908968,0.513752378117527,-9.82685921044139,"2001-10-17",42,2001
"95",-0.124975334375494,-0.487127506566178,0.114702395332598,0.601829901898776,-0.114110109356492,0.246946897869003,0.257490878653138,"2001-10-24",43,2001
"96",-0.122101566004578,-0.0243107368565814,0.466961263308072,0.491272000164653,0.0250120537164981,0.241640446566384,-12.5529996117061,"2001-10-31",44,2001
"97",-0.151963955252,0.341443261057419,0.346608748926936,0.00516548786951617,-0.00984696537637987,1.34856810740062,-8.42489005761241,"2001-11-07",45,2001
"98",-0.14720979836665,-0.114461041498423,-0.0190599005748544,0.095401140923569,-0.0450634212920423,0.937817228691919,-12.6472911763454,"2001-11-14",46,2001
"99",-0.391398368130792,0.255600564879796,0.312091785924234,0.0564912210444381,-0.116515828462667,0.697683870803676,-23.0851485956226,"2001-11-21",47,2001
"100",-0.353279029084322,0.135435325554541,0.1374166677782,0.00198134222365891,-0.2015940639796,1.50135903699554,-10.3096363338789,"2001-11-28",48,2001
"101",-0.527754764764611,-0.0862436893910866,0.312088044628148,0.398331734019235,-0.212444401601046,2.53211450576782,-19.1124969849721,"2001-12-05",49,2001
"102",-0.482464353697958,0.790691438074617,0.438217664885033,-0.352473773189585,-0.251579824820646,2.48341022218977,-5.90151147294771,"2001-12-12",50,2001
"103",-0.473739565833571,0.0559079288569495,0.419862822224438,0.363954893367488,-0.349857724429384,1.49380910396576,13.2304864178374,"2001-12-19",51,2001
"104",-0.415009483940342,-0.00312278413063566,0.401456874258469,0.404579658389105,-0.465639388443473,-0.103092089472564,-0.69220338637444,"2001-12-26",52,2001
"105",-0.463117899296554,-0.198811736889539,0.507144584484472,0.705956321374011,-0.487840636546855,-0.410558322504543,-3.27007763119274,"2002-01-02",1,2002
"106",-0.199153555040539,-0.390110056243416,0.2902123224694,0.680322378712816,-0.26988559119998,-0.283841767297753,14.0886859838876,"2002-01-09",2,2002
"107",-0.231100141002175,-0.0773406274154509,0.208501191231468,0.285841818646919,-0.212705903325661,0.546003654479366,6.75088421016891,"2002-01-16",3,2002
"108",-0.0683979126769033,-0.368065335123441,-0.225270373979793,0.142794961143647,-0.36497757150789,1.58450055122375,-3.30391702665368,"2002-01-23",4,2002
"109",-0.0389102420006474,-0.520029572776618,-0.422464213084709,0.0975653596919091,-0.356326187983004,1.77848969187055,-1.68584334563501,"2002-01-30",5,2002
"110",0.177768823583228,0.15201012668681,-0.27695948378564,-0.42896961047245,-0.383522435461977,2.05285831860134,0.348876498585854,"2002-02-06",6,2002
"111",0.233018316867224,0.353921410770869,0.0288543640180365,-0.325067046752832,-0.383103017767511,1.40473052859306,-6.84166761848452,"2002-02-13",7,2002
"112",-0.04048093626009,0.0787974739945617,-0.0229532138562243,-0.101750687850786,-0.450976927483634,0.870144665241241,-10.6808246398215,"2002-02-20",8,2002
"113",0.0563838871976409,0.463825188242315,0.491689680618532,0.0278644923762175,-0.340665081543445,0.120360419074062,3.45902142279951,"2002-02-27",9,2002
"114",0.0442899183471148,-0.632219615844497,-0.0990939028923275,0.53312571295217,-0.199498445073089,-0.991401025285714,2.29644512961676,"2002-03-06",10,2002
"115",0.0292367832371209,-0.398202142148865,0.415326562512429,0.813528704661294,0.0296600401585036,-1.93079394971429,-3.3385578336262,"2002-03-13",11,2002
"116",0.0541318502233584,-0.152586644341982,0.217498481790364,0.370085126132345,0.00206230250327312,-2.78680828657143,-4.09057436398272,"2002-03-20",12,2002
"117",-0.0253806699834226,-0.280479252762239,0.178320749303557,0.458800002065796,0.0548191887504327,-1.71225304257143,1.2665686941608,"2002-03-27",13,2002
"118",0.156905738485863,0.0126517133490116,0.221213462845901,0.20856174949689,0.183471029672215,0.027243052151474,-2.6397396551405,"2002-04-03",14,2002
"119",0.258982387465815,-0.160674037614552,0.242049330073801,0.402723367688352,0.15979058772506,0.480260257239051,12.9121975248286,"2002-04-10",15,2002
"120",0.108849649967766,-0.518476461954023,0.143943102298266,0.662419564252288,0.25391327386606,0.19797721722579,4.34087130801707,"2002-04-17",16,2002
"121",0.188171181773471,-0.19444947426246,0.244072003764164,0.438521478026624,0.199956427609779,0.060713755290705,1.49888162903488,"2002-04-24",17,2002
"122",0.147387730756568,-0.363811428178563,-0.080330458413389,0.283480969765174,0.364712449036646,-1.35569684857143,-4.39314155154061,"2002-05-01",18,2002
"123",0.140124809008743,-0.356250099796045,-0.285011810140451,0.0712382896555948,0.436116178274462,-2.83287276542857,-15.7018851119846,"2002-05-08",19,2002
"124",0.0896553629366313,-0.482567644354579,-0.38628352938805,0.0962841149665287,0.299617730872876,-2.22090794371429,11.9848887175762,"2002-05-15",20,2002
"125",0.385511663633807,-0.153307557362973,-0.0119070499786961,0.141400507384277,0.182294956276745,-2.29864713128571,15.1620185453483,"2002-05-22",21,2002
"126",0.630942602817642,-0.394578507945486,0.0737199391882447,0.468298447133731,0.282832996402642,-3.90755680628571,5.92221847566902,"2002-05-29",22,2002
"127",0.880693370989989,-0.347475673128072,-0.0232059623582794,0.324269710769792,0.135270046507631,-2.14742199014286,7.68763298306465,"2002-06-05",23,2002
"128",0.87999064551851,-0.0751982274561554,0.190220011150958,0.265418238607113,-0.0528023511832046,-2.46462397914286,-4.57629205943351,"2002-06-12",24,2002
"129",0.74946520733702,-0.175046699032219,-0.0447243910500754,0.130322307982144,0.0206402329967175,-0.476430931444497,-11.9315680443499,"2002-06-19",25,2002
"130",0.675086297687375,-0.621686231062001,-0.327735277763942,0.293950953298059,-0.0435788811513136,0.849113718735358,-11.7564143191764,"2002-06-26",26,2002
"131",0.591655247682027,-0.213817700450069,-0.0810203890067303,0.132797311443339,-0.193651740566305,-0.0743894832773023,-2.35538936170255,"2002-07-03",27,2002
"132",0.61280350704463,-0.637360692567184,-0.298795718715491,0.338564973851694,-0.183910895694532,-2.228204029,9.80748745148068,"2002-07-10",28,2002
"133",0.734371381248571,-0.334720985910947,0.000395841243581683,0.335116827154528,-0.146459006177359,-0.864206024593964,12.8131522888124,"2002-07-17",29,2002
"134",0.731500646845415,-0.547258104242372,-0.207952757870003,0.339305346372369,-0.154413159301821,-0.0378827101210785,7.08122610694629,"2002-07-24",30,2002
"135",0.800222450008213,-0.408502792660818,-0.0194638239121597,0.389038968748658,-0.118562783610208,1.28530348198754,3.78919257671942,"2002-07-31",31,2002
"136",0.77697958226989,-0.379839215281059,-0.00915479213187378,0.370684423149185,0.223814908307051,0.115127014201055,-4.14367366908877,"2002-08-07",32,2002
"137",0.840044565581351,-0.361916363442492,-0.169061183023581,0.192855180418911,-0.064768315161169,-0.291126833886065,-7.3828574945635,"2002-08-14",33,2002
"138",0.907244392989627,-0.502754443953778,-0.265065490969301,0.237688952984477,-0.502402859047654,-0.45903678472694,9.29633137064368,"2002-08-21",34,2002
"139",0.948083166305982,-0.241120916518677,0.0680877301699451,0.309208646688623,-0.780399738707263,-0.366231766142857,7.17366368259787,"2002-08-28",35,2002
"140",0.879478262799041,0.40003731571811,0.442606133234836,0.0425688175167266,-0.340331199648378,-0.26685826692535,7.74465756082588,"2002-09-04",36,2002
"141",0.983980343379399,0.956415922442519,0.680107953636799,-0.276307968805721,-0.301683829979379,-0.966181891285714,5.06263536860081,"2002-09-11",37,2002
"142",1.10239890570941,0.562285760873212,0.408343396512114,-0.153942364361098,-0.329674921200811,-0.526361120579049,7.04972464449189,"2002-09-18",38,2002
"143",1.13928609210656,0.425677521030731,0.482551835490765,0.0568743144600336,-0.132610984043143,-1.621020232,3.92805376177907,"2002-09-25",39,2002
"144",1.19152311250207,0.754477102583678,0.367657147893787,-0.386819954689891,-0.21412674649777,-1.44883562828571,2.9019737565924,"2002-10-02",40,2002
"145",1.09647450767643,0.641948243568657,0.145390672689132,-0.496557570879525,-0.14335645912094,-2.431313634,4.03237393776082,"2002-10-09",41,2002
"146",1.09553850743988,0.39008161796744,0.103891630640081,-0.286189987327359,-0.153483539222646,-2.88614487642857,18.2269519518042,"2002-10-16",42,2002
"147",1.45927011159822,0.761750125263399,0.664869126303916,-0.0968809989594827,0.055648318036838,-2.62445456628571,18.0703243502448,"2002-10-23",43,2002
"148",1.5839925279754,0.507524404800695,0.497938507448124,-0.00958589735257043,-0.0925683038975624,-2.69459581371429,16.6468116677825,"2002-10-30",44,2002
"149",1.52536296731868,0.835946676784935,0.803132548907262,-0.0328141278776732,-0.292828976964299,-1.94822871671429,7.34271116581936,"2002-11-06",45,2002
"150",1.62938361212072,0.159096298628867,0.0414325555634243,-0.117663743065443,-0.339308412954814,-1.85959119442857,4.26327355101295,"2002-11-13",46,2002
"151",1.62074627484251,0.0683003820498988,-0.00870995009946861,-0.0770103321493674,-0.415327335542877,-0.240228045719947,-10.6794609149167,"2002-11-20",47,2002
"152",1.50858562930479,-0.191744132384792,-0.000509182748415612,0.191234949636377,-0.406275527785908,1.14501069273267,-5.00054245537986,"2002-11-27",48,2002
"153",1.58087153103099,-0.422934867029171,0.172882866604439,0.595817733633611,-0.108176918713967,1.81026383808681,31.40528867314,"2002-12-04",49,2002
"154",1.41773292274834,-0.45128036321645,0.291665472320938,0.742945835537388,-0.20074947444836,1.92273715564183,26.4540655181,"2002-12-11",50,2002
"155",1.45404980541589,-0.357891869047449,0.354413308312887,0.712305177360336,0.0226034162695997,1.17266109160015,28.6707010587578,"2002-12-18",51,2002
"156",1.37784441316182,-0.0441159733308904,0.428490098366691,0.472606071697582,0.134630561455663,0.370393468309804,-0.370889790199247,"2002-12-25",52,2002
"157",1.40106214664796,-0.169592359153135,0.0718187762435065,0.241411135396641,0.0989985865479981,0.296812397060481,-10.63607879021,"2003-01-01",1,2003
"158",1.21509338445657,-0.208282535517287,0.0388051268971848,0.247087662414472,0.127521383834648,-0.448165195428571,1.01518071054949,"2003-01-08",2,2003
"159",1.04395972725155,-0.593518982384983,-0.0890052903166123,0.50451369206837,0.177621946323786,-1.28883773085714,10.436655999342,"2003-01-15",3,2003
"160",1.04290896864186,-0.0870572056967002,0.50497989011465,0.59203709581135,0.265559974336703,-1.95805917457143,10.1671765864127,"2003-01-22",4,2003
"161",0.752007134090345,-0.0378010981935499,0.334709518853348,0.372510617046898,0.248575181194533,-0.40467093551821,-6.88002025525905,"2003-01-29",5,2003
"162",0.518752647089709,0.133533813987969,0.382231003717346,0.248697189729378,0.230014276441238,0.315921016375838,-3.15796365912896,"2003-02-05",6,2003
"163",0.593392655757378,-0.57767452707514,0.085077437874353,0.662751964949493,0.367580102982281,-0.203791865368835,20.1502758086129,"2003-02-12",7,2003
"164",0.784082800810654,0.366134931379973,0.495962465366908,0.129827533986935,0.466297038725563,-0.945624585571429,-9.0958896677905,"2003-02-19",8,2003
"165",0.660169793328239,0.482361317880197,0.498200036456795,0.0158387185765977,0.660062043499011,-0.894482638285714,-7.47300849740797,"2003-02-26",9,2003
"166",0.542077077607264,0.362284240025834,0.156396163696296,-0.205888076329538,0.594285959869982,-1.19023886114286,-0.612534599788059,"2003-03-05",10,2003
"167",0.51965027575452,0.314442219488625,0.416124934694838,0.101682715206213,0.660553300961811,-0.700782934,7.00783902277188,"2003-03-12",11,2003
"168",0.696869149440976,0.515121865727462,0.684046047670876,0.168924181943413,0.31684960749469,0.320035866448896,8.10035637317046,"2003-03-19",12,2003
"169",0.407675091806978,0.110401199235884,0.478735831135079,0.368334631899195,0.423924773159162,0.887629245008741,-6.52851756373758,"2003-03-26",13,2003
"170",0.274202618906298,0.160101731025809,0.65023079549612,0.490129064470312,0.411628078346891,0.361327079812798,-9.87130257881943,"2003-04-02",14,2003
"171",0.120161730494682,0.300261807511484,0.636463847511499,0.336202040000015,0.31718451531739,-0.333887988788696,17.9031275131577,"2003-04-09",15,2003
"172",0.0461937675412235,0.0710527276316723,0.565734605958532,0.49468187832686,0.247162429346146,0.90410039467471,17.4447409454607,"2003-04-16",16,2003
"173",-0.0478290263939176,0.243199066903298,0.561051014759509,0.317851947856211,0.195080886642521,0.32015578227377,-0.842256328339407,"2003-04-23",17,2003
"174",-0.181496227634701,0.394428937822595,0.403469707570013,0.00904076974741736,0.199125450634639,-0.528207461156362,-3.95644453346008,"2003-04-30",18,2003
"175",-0.491754700037861,0.180118145576467,0.287544216160172,0.107426070583706,0.266315962604278,0.0322550300576771,-7.20254777076507,"2003-05-07",19,2003
"176",-0.560871138801324,0.118465714901716,0.388562097920655,0.27009638301894,0.0405487865436805,1.76326084988458,-15.0949864802842,"2003-05-14",20,2003
"177",-0.622227272323155,-0.0945874688440141,0.342662120680568,0.437249589524582,-0.0356157612804293,0.450507383196733,-1.28087491496726,"2003-05-21",21,2003
"178",-0.472260433752138,0.677886328691221,0.728142012787394,0.0502556840961732,0.0298484084546097,-0.520844367952373,12.7237521100057,"2003-05-28",22,2003
"179",-0.373860267780484,0.603556274241856,0.677500229781171,0.0739439555393142,-0.0933972475464439,-0.880858804714286,21.0705862905209,"2003-06-04",23,2003
"180",-0.268502571361831,0.525843210816342,0.615277390653509,0.0894341798371673,-0.410342891105485,-0.559146272142857,17.1679747427994,"2003-06-11",24,2003
"181",-0.124782504757214,0.702419429667977,0.516817620950285,-0.185601808717692,-0.0904084860675387,-1.31405236885714,17.0148077645893,"2003-06-18",25,2003
"182",0.00394060300375977,1.0763867282321,0.349752776258336,-0.726633951973762,0.243952586914392,-0.530121501,13.3813596165211,"2003-06-25",26,2003
